Evaluation arguments: -g ../ewt-dev.conll -s ../out.conll --GroupBy Deprel:all
====================================================
Gold:   ../ewt-dev.conll
Parsed: ../out.conll
====================================================
GroupBy-> Deprel
Metric-> LAS

====================================================

parseraccuracy /    treebankaccuracy /    parsercounter /    treebankcounter /    parsercorrectcounter /    treebankcorrectcounter /    Deprel
----------------------------------------------------------------------------------------------------------------------------------------------------
0                   -                     225                0                    0                         0                           ROOT
0.565               0.497                 147                167                  83                        83                          acl
0.648               0.654                 230                228                  149                       149                         acl:relcl
0.532               0.534                 365                363                  194                       194                         advcl
0.861               0.872                 1334               1317                 1149                      1149                        advmod
0.913               0.909                 1248               1253                 1139                      1139                        amod
0.393               0.299                 135                177                  53                        53                          appos
0.961               0.956                 749                753                  720                       720                         aux
0.863               0.895                 168                162                  145                       145                         aux:pass
0.929               0.923                 2002               2015                 1860                      1860                        case
0.884               0.878                 782                787                  691                       691                         cc
0.909               0.714                 11                 14                   10                        10                          cc:preconj
0.554               0.544                 224                228                  124                       124                         ccomp
0.775               0.797                 1069               1040                 829                       829                         compound
0.868               0.797                 68                 74                   59                        59                          compound:prt
0.563               0.613                 1004               921                  565                       565                         conj
0.925               0.917                 588                593                  544                       544                         cop
0.478               0.268                 23                 41                   11                        11                          csubj
-                   0                     0                  2                    0                         0                           dep
0.971               0.969                 1822               1825                 1769                      1769                        det
0.769               0.952                 26                 21                   20                        20                          det:predet
0.817               0.764                 115                123                  94                        94                          discourse
0.957               0.807                 70                 83                   67                        67                          expl
0.922               0.81                  51                 58                   47                        47                          fixed
0.557               0.543                 203                208                  113                       113                         flat
-                   0                     0                  13                   0                         0                           flat:foreign
0.609               0.848                 46                 33                   28                        28                          goeswith
0.703               0.553                 37                 47                   26                        26                          iobj
0.194               0.08                  31                 75                   6                         6                           list
0.947               0.955                 790                783                  748                       748                         mark
0.712               0.727                 827                810                  589                       589                         nmod
0.333               0.111                 3                  9                    1                         1                           nmod:npmod
0.923               0.928                 389                387                  359                       359                         nmod:poss
0.769               0.625                 26                 32                   20                        20                          nmod:tmod
0.879               0.891                 2020               1993                 1776                      1776                        nsubj
0.827               0.558                 104                154                  86                        86                          nsubj:pass
0.821               0.812                 268                271                  220                       220                         nummod
0.829               0.893                 1327               1232                 1100                      1100                        obj
0.753               0.726                 1003               1040                 755                       755                         obl
0.484               0.326                 31                 46                   15                        15                          obl:npmod
0.475               0.424                 59                 66                   28                        28                          obl:tmod
-                   0                     0                  1                    0                         0                           orphan
0.339               0.248                 174                238                  59                        59                          parataxis
0.748               0.734                 3011               3066                 2251                      2251                        punct
-                   0                     0                  6                    0                         0                           reparandum
0.895               0.859                 1921               2002                 1719                      1719                        root
0.611               0.524                 18                 21                   11                        11                          vocative
0.752               0.822                 404                370                  304                       304                         xcomp

